44.572,-123.28,4.12,20.57,70,65,10,22,8,3.585
44.572,-123.28,4.12,20.57,71,66,11,22,13,4.675
44.572,-123.28,4.12,20.57,70,65,12,22,18,5.764
44.572,-123.28,4.12,20.57,71,66,13,22,23,6.946
44.572,-123.28,4.12,20.57,70,65,14,22,28,8.064
44.572,-123.28,4.12,20.57,70,65,15,22,33,9.121
44.572,-123.28,4.12,20.57,71,66,16,22,38,10.159
44.572,-123.28,4.11,20.57,70,65,17,22,43,11.226
44.572,-123.28,4.12,20.57,71,66,18,22,48,12.266
44.572,-123.28,4.12,20.57,70,65,19,22,53,13.307
44.572,-123.28,4.12,20.57,71,66,20,22,58,14.351
44.572,-123.28,4.12,20.57,71,65,21,23,3,15.364
44.572,-123.28,4.12,20.57,71,65,22,23,8,16.391
44.572,-123.28,4.12,20.57,71,66,23,23,13,17.414
0.00074,-123.28,4.12,20.57,70,65,24,23,18,18.426
0.00074,-123.28,4.12,20.57,71,66,25,23,23,19.45
0.00074,-123.28,4.12,20.57,70,65,26,23,28,30.473
44.572,-123.28,4.08,20.27,72,67,3297,23,58,4.19
0.00074,-123.28,4.08,20.27,72,67,3322,23,58,55.988
44.572,-123.28,4.08,20.27,72,66,3323,0,3,57.048
0.00074,-123.28,4.08,20.27,72,67,3324,0,8,58.079
44.572,-123.28,4.08,20.27,72,67,3325,0,13,59.104
0.00074,123,4.08,20.27,72,67,3326,0,19,0.143
44.572,-123.28,4.08,20.27,72,67,3327,0,24,1.184
44.572,-123.28,4.08,20.27,72,67,3328,0,29,2.2
44.572,-123.28,4.08,20.27,72,67,3329,0,34,3.216
44.572,-123.28,4.08,20.27,72,67,3330,0,39,4.231
44.572,-123.28,4.08,20.27,72,66,3331,0,44,5.248
44.572,-123.28,4.08,20.27,72,67,3332,0,49,6.295
44.572,-123.28,4.08,20.27,72,66,3333,0,54,7.306
44.572,-123.28,4.08,20.27,72,67,3334,0,59,8.322
44.572,-123.28,4.08,20.27,72,67,3335,1,4,9.342
44.572,-123.28,4.08,19.97,72,67,3336,1,9,10.379
44.572,-123.28,4.08,19.97,72,67,3337,1,14,11.411
44.572,-123.28,4.08,19.97,72,67,3338,1,19,12.442
44.572,-123.28,4.08,20.27,72,67,3339,1,24,13.463
44.572,-123.28,4.08,19.97,72,67,3340,1,29,14.499
44.572,-123.28,4.08,19.97,72,67,3341,1,34,15.524
44.572,-123.28,4.08,19.97,72,67,3342,1,39,16.552
44.572,-123.28,4.08,19.97,72,67,3343,1,44,17.58
44.572,-123.28,4.08,19.97,72,67,3344,1,49,18.615
44.572,-123.28,4.08,19.97,72,67,3345,1,54,19.644
44.572,-123.28,4.08,19.97,72,67,3346,1,59,20.667
44.572,-123.28,4.08,19.97,72,67,3347,2,4,21.695
44.572,-123.28,4.08,19.97,72,67,3348,2,9,22.736
44.572,-123.28,4.08,19.97,72,67,3349,2,14,23.752
44.572,-123.28,4.08,19.97,72,67,3350,2,19,24.783
44.572,-123.28,4.08,19.97,72,67,3351,2,24,25.801
44.572,-123.28,4.08,19.97,73,67,3352,2,29,26.835
44.572,-123.28,4.08,19.97,73,67,3353,2,34,27.867
44.572,-123.28,4.08,19.97,72,67,3354,2,39,28.907
44.572,-123.28,4.08,19.97,73,67,3355,2,44,29.925
44.572,-123.28,4.08,19.97,72,67,3356,2,49,30.951
44.572,-123.28,4.08,19.97,73,67,3357,2,54,31.984
44.572,-123.28,4.08,19.97,72,67,3358,2,59,33.015
44.572,-123.28,4.08,19.97,73,67,3359,3,4,34.04
44.572,-123.28,4.08,19.97,72,67,3360,3,9,35.058
44.572,-123.28,4.08,19.97,73,68,3361,3,14,36.092
44.572,-123.28,4.08,19.97,72,67,3362,3,19,37.118
44.572,-123.28,4.08,19.97,73,67,3363,3,24,38.154
44.572,-123.28,4.08,19.97,73,67,3364,3,29,39.174
44.572,-123.28,4.08,19.97,73,67,3365,3,34,40.193
44.572,-123.28,4.08,19.97,73,68,3366,3,39,41.224
44.572,-123.28,4.08,19.97,72,67,3367,3,44,42.258
44.572,-123.28,4.08,19.97,73,68,3368,3,49,43.286
44.572,-123.28,4.08,19.97,73,67,3369,3,54,44.305
44.572,-123.28,4.08,19.97,73,67,3370,3,59,45.334
44.572,-123.28,4.08,19.97,73,67,3371,4,4,46.367
44.572,-123.28,4.08,19.97,73,68,3372,4,9,47.387
44.572,-123.28,4.08,19.97,73,67,3373,4,14,48.419
44.572,-123.28,4.08,19.97,73,67,3374,4,19,49.437
44.572,-123.28,4.08,19.97,73,67,3375,4,24,50.464
44.572,-123.28,4.08,19.97,73,68,3376,4,29,51.49
