44.568,-123.28,4.14,16.65,0,0,1,15,43,22.63
44.568,-123.28,4.14,16.65,0,0,2,15,43,24.609
44.568,-123.28,4.13,16.65,0,0,4,15,43,28.787
44.568,-123.28,4.14,16.65,0,0.012903,5,15,43,30.79
44.568,-123.28,4.14,16.15,0,0,6,15,43,32.829
44.568,-123.28,4.14,16.4,0,0,7,15,43,34.814
44.568,-123.28,4.14,15.9,0.03871,0,9,15,43,38.813
44.568,-123.28,4.14,16.4,0,0.019355,10,15,43,40.825
44.568,-123.28,4.14,15.9,0,0,11,15,43,42.853
44.567,-123.28,4.14,16.15,0,0,12,15,43,44.836
44.567,-123.28,4.14,16.4,0,0,14,15,43,48.87
44.567,-123.28,4.14,16.15,0,0,15,15,43,50.877
44.567,-123.28,4.14,16.65,0,0,16,15,43,52.894
44.567,-123.28,4.14,16.65,0,0,17,15,43,54.888
44.567,-123.28,4.14,16.65,0.025806,0,19,15,43,58.905
44.567,-123.28,4.14,17.17,0,0,20,15,44,0.903
44.567,-123.28,4.14,17.17,0.0064516,0,21,15,44,2.924
44.567,-123.28,4.14,16.91,0,0,22,15,44,4.926
44.568,-123.28,4.14,16.91,0,0,24,15,44,8.942
44.568,-123.28,4.14,16.91,0,0,25,15,44,10.959
44.567,-123.28,4.14,17.44,0,0,26,15,44,13.05
44.567,-123.28,4.14,17.17,0,0,27,15,44,14.958
44.567,-123.28,4.14,17.44,0.0064516,0,29,15,44,18.988
44.567,-123.28,4.14,16.91,0.032258,0,30,15,44,20.988
44.567,-123.28,4.14,17.44,0,0,31,15,44,23.164
44.567,-123.28,4.14,17.44,0,0,32,15,44,25.011
44.567,-123.28,4.14,17.17,0,0,33,15,44,27.025
44.568,-123.28,4.13,19.38,0,0,34,15,46,17.467
44.568,-123.28,4.14,19.09,0.0064516,0,35,15,46,19.484
44.568,-123.28,4.14,19.38,0,0.019355,36,15,46,21.479
44.568,-123.28,4.14,19.67,0,0,38,15,46,25.489
44.568,-123.28,4.14,19.09,0,0,39,15,46,27.495
44.568,-123.28,4.14,19.09,0.0064516,0,40,15,46,29.597
44.568,-123.28,4.14,19.38,0,0,41,15,46,31.515
44.568,-123.28,4.14,19.67,0.0064516,0,43,15,46,35.534
